x,y,t,vel,
-0.0017005,0,0,25
0.41508,4.5e-05,0.016667,25.04
0.83069,0.00012,0.033334,24.885
1.2453,-0.00039,0.050002,24.854
1.6598,-0.000535,0.066669,24.828
2.0713,-0.000265,0.083336,24.701
2.4814,-0.000155,0.1,24.579
2.892,0.000645,0.11667,24.471
3.2993,0.000935,0.13334,24.387
3.7039,-0.00043,0.15,24.386
4.1113,-0.002475,0.16667,24.399
4.5182,-0.002745,0.18334,24.441
4.926,-0.001545,0.20001,24.533
5.3354,-0.000175,0.21667,24.549
5.7444,0.00041,0.23334,24.54
6.1534,-0.00014,0.25001,24.529
6.5622,-0.001445,0.26668,24.52
6.9709,-0.002465,0.28334,24.526
7.38,-0.003255,0.30001,24.558
7.7895,-0.00371,0.31668,24.589
8.1998,-0.00343,0.33334,24.613
8.6106,-0.002735,0.35001,24.651
9.0222,-0.002095,0.36668,24.684
9.4344,-0.00186,0.38335,24.698
9.8467,-0.001965,0.40001,24.703
10.259,-0.00207,0.41668,24.693
10.671,-0.00208,0.43335,24.672
11.082,-0.002275,0.45001,24.671
11.494,-0.00284,0.46668,24.694
11.906,-0.00373,0.48335,24.712
12.318,-0.00441,0.50002,24.732
12.73,-0.00456,0.51668,24.758
13.143,-0.004485,0.53335,24.771
13.556,-0.004425,0.55002,24.777
13.968,-0.004335,0.56668,24.785
14.381,-0.00451,0.58335,24.793
14.794,-0.005285,0.60002,24.794
15.207,-0.00648,0.61669,24.799
15.62,-0.00782,0.63335,24.82
16.033,-0.00913,0.65002,24.846
16.447,-0.010265,0.66669,24.876
16.862,-0.011305,0.68336,24.904
17.277,-0.012415,0.70002,24.92
17.692,-0.013745,0.71669,24.933
18.108,-0.01527,0.73336,24.952
18.524,-0.01699,0.75003,24.969
18.94,-0.01885,0.76669,24.989
19.357,-0.020505,0.78336,25.01
19.774,-0.021815,0.80003,25.023
20.191,-0.02306,0.81669,25.037
20.609,-0.024575,0.83336,25.047
21.026,-0.02642,0.85003,25.056
21.444,-0.028535,0.86669,25.063
21.862,-0.030515,0.88336,25.07
22.28,-0.032175,0.90003,25.073
22.698,-0.03369,0.9167,25.076
23.116,-0.03517,0.93336,25.079
23.534,-0.036545,0.95003,25.083
23.952,-0.03785,0.9667,25.083
24.37,-0.03921,0.98337,25.078
24.788,-0.040695,1,25.069
25.206,-0.042215,1.0167,25.06
25.624,-0.043535,1.0334,25.054
26.041,-0.044525,1.05,25.051
26.459,-0.0453,1.0667,25.051
26.876,-0.046,1.0834,25.05
27.294,-0.046705,1.1,25.047
27.711,-0.047415,1.1167,25.043
