x,y,t,vel,
-0.0017005,0,0,5
0.081715,5e-05,0.016664,5.0406
0.16384,0.000135,0.033328,4.8749
0.25013,0.000105,0.049992,5.0496
0.33366,0.00014,0.066656,4.9279
0.41188,-0.000355,0.083319,4.8826
0.49276,-0.000875,0.099983,4.7931
0.57233,-0.000905,0.11665,4.8392
0.65378,-0.00076,0.13331,4.9659
0.73523,-0.00106,0.14997,4.8759
0.81586,-0.001815,0.16664,4.8406
0.89694,-0.001745,0.1833,4.9144
0.97876,-0.00136,0.19997,4.9261
1.0609,-0.001835,0.21663,4.9449
1.1436,-0.002205,0.23329,4.9117
1.2248,-0.002375,0.24996,4.8902
1.3062,-0.002815,0.26662,4.8776
1.3877,-0.003075,0.28329,4.8982
1.4695,-0.00314,0.29995,4.9173
1.5516,-0.003355,0.31661,4.9347
1.6338,-0.00383,0.33328,4.9034
1.7157,-0.00388,0.34994,4.9332
1.7984,-0.003665,0.36661,4.9521
1.8807,-0.003335,0.38327,4.9366
1.9634,-0.00308,0.39993,4.9429
2.0458,-0.002975,0.4166,4.9171
2.1275,-0.00315,0.43326,4.8994
2.2092,-0.00347,0.44992,4.9062
2.2912,-0.00375,0.46659,4.9139
2.3731,-0.00402,0.48325,4.9133
2.4551,-0.00425,0.49992,4.9218
2.5373,-0.00435,0.51658,4.9228
2.6192,-0.00438,0.53324,4.9162
2.7012,-0.00427,0.54991,4.9175
2.7831,-0.00417,0.56657,4.918
2.865,-0.004145,0.58323,4.9244
2.947,-0.004275,0.5999,4.9194
3.0288,-0.004535,0.61656,4.9155
3.1106,-0.004805,0.63323,4.9217
3.1925,-0.004975,0.64989,4.9242
3.2746,-0.0051,0.66656,4.9372
3.3569,-0.005285,0.68322,4.9508
3.4394,-0.00546,0.69988,4.9566
3.522,-0.005625,0.71655,4.9601
3.6047,-0.0058,0.73321,4.9609
3.6873,-0.00598,0.74987,4.9634
3.77,-0.006215,0.76654,4.9698
3.8529,-0.006515,0.7832,4.9761
3.9359,-0.00675,0.79987,4.9818
4.0189,-0.0069,0.81653,4.9845
4.102,-0.00704,0.83319,4.985
4.1851,-0.007255,0.84986,4.9875
4.2683,-0.00755,0.86652,4.9905
4.3515,-0.00782,0.88318,4.9938
4.4348,-0.008025,0.89985,4.9959
4.518,-0.008195,0.91651,4.9959
4.6013,-0.008375,0.93318,4.9959
4.6846,-0.00855,0.94984,4.9968
4.7679,-0.00871,0.9665,4.9973
4.8512,-0.008875,0.98317,4.9957
4.9344,-0.009055,0.99983,4.9925
5.0176,-0.009265,1.0165,4.9895
5.1007,-0.00951,1.0332,4.9878
5.1838,-0.009735,1.0498,4.9874
5.2669,-0.00993,1.0665,4.9872
5.3499,-0.010095,1.0832,4.9863
5.433,-0.01024,1.0998,4.9847
5.516,-0.01038,1.1165,4.9837
5.5991,-0.01051,1.1331,4.9832
5.6821,-0.01063,1.1498,4.9825
5.7651,-0.01076,1.1665,4.9813
5.848,-0.010895,1.1831,4.9795
5.931,-0.01103,1.1998,4.9782
